,label,score,title
6499,8.0,0.9948351383209229,"[100690, '徒歩 おすすめ 通信教育 小学生', 3, 0, 'タブレット学習、おすすめは?', '徒歩']"
6500,7.0,0.8979467749595642,"[100690, '保険 おすすめ 通信教育 小学生', 4, 0, '通信教育ランキングベスト10', '保険']"
6501,6.0,0.918400228023529,"[100690, '限定 おすすめ 通信教育 小学生', 5, 0, '【公式】名探偵コナンゼミ', '限定']"
6502,6.0,0.918400228023529,"[100690, '公式 おすすめ 通信教育 小学生', 6, 0, '【公式】名探偵コナンゼミ', '公式']"
6503,6.0,0.918400228023529,"[100690, '2022 おすすめ 通信教育 小学生', 7, 0, '【公式】名探偵コナンゼミ', '2022']"
6504,7.0,0.851822018623352,"[100959, '格安 在宅ワーク 東京 データ入力', 0, 0, '【2022年版】在宅ワークランキング', '格安']"
6505,4.0,0.987644612789154,"[100959, '無料 在宅ワーク 東京 データ入力', 1, 0, '完全在宅ワークデータ入力初心者', '無料']"
6506,8.0,0.9953762292861938,"[100959, 'すぐ 在宅ワーク 東京 データ入力', 2, 0, '【在宅ワーク東京】なら', 'すぐ']"
6507,4.0,0.987644612789154,"[100959, '徒歩 在宅ワーク 東京 データ入力', 3, 0, '完全在宅ワークデータ入力初心者', '徒歩']"
6508,7.0,0.8140857815742493,"[100959, '保険 在宅ワーク 東京 データ入力', 4, 0, '【2022年】在宅ワーク求人サイトtop5', '保険']"
6509,4.0,0.987644612789154,"[100959, '限定 在宅ワーク 東京 データ入力', 5, 0, '完全在宅ワークデータ入力初心者', '限定']"
6510,4.0,0.987644612789154,"[100959, '公式 在宅ワーク 東京 データ入力', 6, 0, '完全在宅ワークデータ入力初心者', '公式']"
6511,6.0,0.9288278222084045,"[100959, '2022 在宅ワーク 東京 データ入力', 7, 0, '2022年在宅ワーク求人募集', '2022']"
6512,0.0,0.9761372208595276,"[100854, '格安 車両保険 安い', 0, 0, '【車両保険】安さ1位はどこ?', '格安']"
6513,7.0,0.8807188272476196,"[100854, '無料 車両保険 安い', 1, 0, '【2022年】自動車保険ランキング', '無料']"
6514,6.0,0.6072356104850769,"[100854, 'すぐ 車両保険 安い', 2, 0, 'チューリッヒの自動車保険/公式', 'すぐ']"
6515,6.0,0.6072356104850769,"[100854, '徒歩 車両保険 安い', 3, 0, 'チューリッヒの自動車保険/公式', '徒歩']"
6516,6.0,0.6072356104850769,"[100854, '保険 車両保険 安い', 4, 0, 'チューリッヒの自動車保険/公式', '保険']"
6517,0.0,0.9889397025108337,"[100854, '限定 車両保険 安い', 5, 0, '車両保険を安く抑えたい方へ', '限定']"
6518,6.0,0.6072356104850769,"[100854, '公式 車両保険 安い', 6, 0, 'チューリッヒの自動車保険/公式', '公式']"
6519,7.0,0.9456127285957336,"[100854, '2022 車両保険 安い', 7, 0, '2022年【最新】人気ランキング', '2022']"
6520,7.0,0.9303976893424988,"[100990, '格安 通信講座', 0, 0, '通信講座ランキングベスト10', '格安']"
6521,8.0,0.9898107051849365,"[100990, '無料 通信講座', 1, 0, '通信講座ならtac', '無料']"
6522,8.0,0.7245916724205017,"[100990, 'すぐ 通信講座', 2, 0, '【公式】進研ゼミ高校講座', 'すぐ']"
6523,7.0,0.9303976893424988,"[100990, '徒歩 通信講座', 3, 0, '通信講座ランキングベスト10', '徒歩']"
6524,7.0,0.8543528914451599,"[100990, '保険 通信講座', 4, 0, '通信講座/人気no.1の通信講座', '保険']"
6525,8.0,0.9898107051849365,"[100990, '限定 通信講座', 5, 0, '通信講座ならtac', '限定']"
6526,8.0,0.9977291226387024,"[100990, '公式 通信講座', 6, 0, '公式/国際文化理容美容専門学校', '公式']"
6527,8.0,0.5767317414283752,"[100990, '2022 通信講座', 7, 0, '2022年12月必修の通信講座', '2022']"
6528,8.0,0.8179453015327454,"[100103, '格安 リクルートダイレクトスカウト 企業向け', 0, 0, 'リクルートダイレクトスカウト', '格安']"
6529,1.0,0.9915008544921875,"[100103, '無料 リクルートダイレクトスカウト 企業向け', 1, 0, '無料のダイレクトスカウト', '無料']"
6530,8.0,0.7815401554107666,"[100103, 'すぐ リクルートダイレクトスカウト 企業向け', 2, 0, '【公式】リクルートダイレクトスカウト', 'すぐ']"
6531,8.0,0.8179453015327454,"[100103, '徒歩 リクルートダイレクトスカウト 企業向け', 3, 0, 'リクルートダイレクトスカウト', '徒歩']"
6532,8.0,0.8179453015327454,"[100103, '保険 リクルートダイレクトスカウト 企業向け', 4, 0, 'リクルートダイレクトスカウト', '保険']"
6533,8.0,0.8179453015327454,"[100103, '限定 リクルートダイレクトスカウト 企業向け', 5, 0, 'リクルートダイレクトスカウト', '限定']"
6534,8.0,0.8179453015327454,"[100103, '公式 リクルートダイレクトスカウト 企業向け', 6, 0, 'リクルートダイレクトスカウト', '公式']"
6535,8.0,0.7815401554107666,"[100103, '2022 リクルートダイレクトスカウト 企業向け', 7, 0, '【公式】リクルートダイレクトスカウト', '2022']"
6536,8.0,0.5359699130058289,"[100500, '格安 premiere 動画 編集', 0, 0, '【公式】おまかせの動画編集', '格安']"
6537,1.0,0.9600836634635925,"[100500, '無料 premiere 動画 編集', 1, 0, '無料の動画編集ソフト', '無料']"
6538,8.0,0.9939810633659363,"[100500, 'すぐ premiere 動画 編集', 2, 0, '【公式】premiere', 'すぐ']"
6539,8.0,0.9937863349914551,"[100500, '徒歩 premiere 動画 編集', 3, 0, '動画編集お任せください', '徒歩']"
6540,7.0,0.858440101146698,"[100500, '保険 premiere 動画 編集', 4, 0, '【2022年】動画編集サービスtop5', '保険']"
6541,8.0,0.9939810633659363,"[100500, '限定 premiere 動画 編集', 5, 0, '【公式】premiere', '限定']"
6542,8.0,0.9635857939720154,"[100500, '公式 premiere 動画 編集', 6, 0, '公式/premiere', '公式']"
6543,8.0,0.9960636496543884,"[100500, '2022 premiere 動画 編集', 7, 0, '2022 premiere', '2022']"
6544,6.0,0.8981826305389404,"[100247, '格安 ロペ ピクニック サンダル', 0, 0, 'ピクニックサンダル', '格安']"
6545,6.0,0.6109597086906433,"[100247, '無料 ロペ ピクニック サンダル', 1, 0, '【公式】ロペピクニックサンダル', '無料']"
6546,3.0,0.8760370016098022,"[100247, 'すぐ ロペ ピクニック サンダル', 2, 0, 'すぐ ロペピクニックサンダル', 'すぐ']"
6547,8.0,0.8348181843757629,"[100247, '徒歩 ロペ ピクニック サンダル', 3, 0, '徒歩 ロペピクニックサンダル', '徒歩']"
6548,6.0,0.6109597086906433,"[100247, '保険 ロペ ピクニック サンダル', 4, 0, '【公式】ロペピクニックサンダル', '保険']"
6549,5.0,0.9868867993354797,"[100247, '限定 ロペ ピクニック サンダル', 5, 0, '限定 ロペピクニックサンダル', '限定']"
6550,6.0,0.8115180134773254,"[100247, '公式 ロペ ピクニック サンダル', 6, 0, '公式ロペピクニックサンダル', '公式']"
6551,8.0,0.9963613152503967,"[100247, '2022 ロペ ピクニック サンダル', 7, 0, '2022ロペピクニックサンダル', '2022']"
6552,8.0,0.95549076795578,"[101001, '格安 勉強 小学生', 0, 0, '【公式】進研ゼミ小学講座', '格安']"
6553,8.0,0.95549076795578,"[101001, '無料 勉強 小学生', 1, 0, '【公式】進研ゼミ小学講座', '無料']"
6554,8.0,0.95549076795578,"[101001, 'すぐ 勉強 小学生', 2, 0, '【公式】進研ゼミ小学講座', 'すぐ']"
6555,8.0,0.9915517568588257,"[101001, '徒歩 勉強 小学生', 3, 0, '小学生の算数指導でおすすめ', '徒歩']"
6556,8.0,0.937886118888855,"[101001, '保険 勉強 小学生', 4, 0, '小学生の保険選びで注意するポイント', '保険']"
6557,7.0,0.8540529608726501,"[101001, '限定 勉強 小学生', 5, 0, '小学生の宿題ランキングベスト10', '限定']"
6558,8.0,0.95549076795578,"[101001, '公式 勉強 小学生', 6, 0, '【公式】進研ゼミ小学講座', '公式']"
6559,8.0,0.8500568270683289,"[101001, '2022 勉強 小学生', 7, 0, '【公式】進研ゼミ小学講座2022', '2022']"
6560,8.0,0.9848231077194214,"[100257, '格安 フェイラー ポーチ', 0, 0, '【楽天】フェイラー', '格安']"
6561,1.0,0.9834432005882263,"[100257, '無料 フェイラー ポーチ', 1, 0, '無料フェイラー', '無料']"
6562,2.0,0.9874953627586365,"[100257, 'すぐ フェイラー ポーチ', 2, 0, 'すぐ', 'すぐ']"
6563,8.0,0.9941608309745789,"[100257, '徒歩 フェイラー ポーチ', 3, 0, 'ポーチ|walker', '徒歩']"
6564,7.0,0.8325116634368896,"[100257, '保険 フェイラー ポーチ', 4, 0, '人気の医療保険フェイラー', '保険']"
6565,5.0,0.980635404586792,"[100257, '限定 フェイラー ポーチ', 5, 0, '限定フェイラーポーチ', '限定']"
6566,8.0,0.8494624495506287,"[100257, '公式 フェイラー ポーチ', 6, 0, '【公式】フェイラー', '公式']"
6567,8.0,0.9983964562416077,"[100257, '2022 フェイラー ポーチ', 7, 0, '2022フェイラーポーチ', '2022']"
6568,8.0,0.9956479668617249,"[100927, '格安 コスメ サンプル', 0, 0, ""【公式】l'or clinic omotesando"", '格安']"
6569,8.0,0.9750937819480896,"[100927, '無料 コスメ サンプル', 1, 0, '【公式】artistic&co.', '無料']"
6570,8.0,0.9750937819480896,"[100927, 'すぐ コスメ サンプル', 2, 0, '【公式】artistic&co.', 'すぐ']"
6571,8.0,0.994776725769043,"[100927, '徒歩 コスメ サンプル', 3, 0, '【楽天】徒歩サンプル', '徒歩']"
6572,7.0,0.8784880638122559,"[100927, '保険 コスメ サンプル', 4, 0, '【2022年】医療保険ランキング', '保険']"
6573,8.0,0.9750937819480896,"[100927, '限定 コスメ サンプル', 5, 0, '【公式】artistic&co.', '限定']"
6574,8.0,0.9925277233123779,"[100927, '公式 コスメ サンプル', 6, 0, '公式/kohme(コラーム)', '公式']"
6575,7.0,0.7956376075744629,"[100927, '2022 コスメ サンプル', 7, 0, '【2022冬】コスメ通販サイト', '2022']"
6576,0.0,0.9737712740898132,"[100067, '格安 神奈川県 採用', 0, 0, '神奈川県の格安求人情報|40代・50代・', '格安']"
6577,1.0,0.8798013925552368,"[100067, '無料 神奈川県 採用', 1, 0, 'タダでスグ住める神奈川県の住み込み求人', '無料']"
6578,2.0,0.9628589153289795,"[100067, 'すぐ 神奈川県 採用', 2, 0, 'すぐ求人掲載したい方へ', 'すぐ']"
6579,8.0,0.910241961479187,"[100067, '徒歩 神奈川県 採用', 3, 0, '神奈川県の転職・求人情報', '徒歩']"
6580,8.0,0.7694404125213623,"[100067, '保険 神奈川県 採用', 4, 0, 'リクルートの求人募集', '保険']"
6581,5.0,0.8858413696289062,"[100067, '限定 神奈川県 採用', 5, 0, '採用担当者向け', '限定']"
6582,8.0,0.7694404125213623,"[100067, '公式 神奈川県 採用', 6, 0, 'リクルートの求人募集', '公式']"
6583,6.0,0.462119460105896,"[100067, '2022 神奈川県 採用', 7, 0, '【2022年版】使うべき厳選5社', '2022']"
6584,8.0,0.9930424690246582,"[100105, '格安 doda 企業', 0, 0, '【公式】doda(デューダ)', '格安']"
6585,8.0,0.9930424690246582,"[100105, '無料 doda 企業', 1, 0, '【公式】doda(デューダ)', '無料']"
6586,8.0,0.9828503131866455,"[100105, 'すぐ doda 企業', 2, 0, '転職ならdoda(デューダ)', 'すぐ']"
6587,8.0,0.9930424690246582,"[100105, '徒歩 doda 企業', 3, 0, '【公式】doda(デューダ)', '徒歩']"
6588,8.0,0.996910035610199,"[100105, '保険 doda 企業', 4, 0, 'doda(デューダ)', '保険']"
6589,5.0,0.8858413696289062,"[100105, '限定 doda 企業', 5, 0, '採用担当者向け', '限定']"
6590,8.0,0.9930424690246582,"[100105, '公式 doda 企業', 6, 0, '【公式】doda(デューダ)', '公式']"
6591,6.0,0.462119460105896,"[100105, '2022 doda 企業', 7, 0, '【2022年版】使うべき厳選5社', '2022']"
6592,2.0,0.992629885673523,"[100510, '格安 インデザイン 学ぶ', 0, 0, '2週間で実務に活かせるインデザイン', '格安']"
6593,2.0,0.9938010573387146,"[100510, '無料 インデザイン 学ぶ', 1, 0, '1日でプログラミングをマスター', '無料']"
6594,2.0,0.992629885673523,"[100510, 'すぐ インデザイン 学ぶ', 2, 0, '2週間で実務に活かせるインデザイン', 'すぐ']"
6595,4.0,0.9950668811798096,"[100510, '徒歩 インデザイン 学ぶ', 3, 0, '学びながら学べるインデザイン', '徒歩']"
6596,8.0,0.9691088199615479,"[100510, '保険 インデザイン 学ぶ', 4, 0, '1年間本気で保険見直しをしたい方', '保険']"
6597,2.0,0.992629885673523,"[100510, '限定 インデザイン 学ぶ', 5, 0, '2週間で実務に活かせるインデザイン', '限定']"
6598,8.0,0.991899847984314,"[100510, '公式 インデザイン 学ぶ', 6, 0, '【公式】lexus webスクール', '公式']"
6599,8.0,0.9951590895652771,"[100510, '2022 インデザイン 学ぶ', 7, 0, '【公式】2022インデザイン専門学校', '2022']"
6600,3.0,0.9881953001022339,"[100963, '格安 戸塚 求人', 0, 0, '戸塚駅近くの求人情報|40代・50代・60', '格安']"
6601,1.0,0.9828586578369141,"[100963, '無料 戸塚 求人', 1, 0, '戸塚の無料求人ならタウンワーク', '無料']"
6602,3.0,0.9886431097984314,"[100963, 'すぐ 戸塚 求人', 2, 0, '戸塚駅すぐの求人情報|エンゲージ', 'すぐ']"
6603,3.0,0.9098513126373291,"[100963, '徒歩 戸塚 求人', 3, 0, 'ハローワーク戸塚区の仕事・求人情報求人ボックス', '徒歩']"
6604,6.0,0.9688565731048584,"[100963, '保険 戸塚 求人', 4, 0, '戸塚の求人情報|40代・50代・60代', '保険']"
6605,6.0,0.9644914269447327,"[100963, '限定 戸塚 求人', 5, 0, '戸塚エリアの求人情報|40代・50代・60', '限定']"
6606,8.0,0.7694404125213623,"[100963, '公式 戸塚 求人', 6, 0, 'リクルートの求人募集', '公式']"
6607,6.0,0.7790256142616272,"[100963, '2022 戸塚 求人', 7, 0, '2022戸塚区の仕事・求人情報求人ボックス', '2022']"
6608,0.0,0.987528383731842,"[100296, '格安 ボウタイ リボン ブラウス', 0, 0, '【楽天】格安のボウタイ', '格安']"
6609,1.0,0.9912062287330627,"[100296, '無料 ボウタイ リボン ブラウス', 1, 0, '無料のボウタイリボン', '無料']"
6610,2.0,0.986177921295166,"[100296, 'すぐ ボウタイ リボン ブラウス', 2, 0, '【楽天】すぐ使えるブラウス', 'すぐ']"
6611,8.0,0.7532063722610474,"[100296, '徒歩 ボウタイ リボン ブラウス', 3, 0, 'ブラウス|women theory公式通販サイト', '徒歩']"
6612,8.0,0.9974871873855591,"[100296, '保険 ボウタイ リボン ブラウス', 4, 0, '楽天生命:ボウタイリボン', '保険']"
6613,5.0,0.9878900647163391,"[100296, '限定 ボウタイ リボン ブラウス', 5, 0, '【楽天】限定商品ボウタイ', '限定']"
6614,8.0,0.7789782285690308,"[100296, '公式 ボウタイ リボン ブラウス', 6, 0, '公式オンラインショップ', '公式']"
6615,8.0,0.9985477328300476,"[100296, '2022 ボウタイ リボン ブラウス', 7, 0, '2022ボウタイリボン', '2022']"
6616,2.0,0.9910663962364197,"[100548, '格安 autocad 勉強', 0, 0, '2週間で実務に活かせるautocad講座', '格安']"
6617,6.0,0.9173370599746704,"[100548, '無料 autocad 勉強', 1, 0, 'autocad 2023', '無料']"
6618,8.0,0.6635221838951111,"[100548, 'すぐ autocad 勉強', 2, 0, '専門学校で1年間本気でautocadを学ぶ', 'すぐ']"
6619,6.0,0.9173370599746704,"[100548, '徒歩 autocad 勉強', 3, 0, 'autocad 2023', '徒歩']"
6620,7.0,0.8807188272476196,"[100548, '保険 autocad 勉強', 4, 0, '【2022年】自動車保険ランキング', '保険']"
6621,2.0,0.9910663962364197,"[100548, '限定 autocad 勉強', 5, 0, '2週間で実務に活かせるautocad講座', '限定']"
6622,6.0,0.9173370599746704,"[100548, '公式 autocad 勉強', 6, 0, 'autocad 2023', '公式']"
6623,6.0,0.3957815170288086,"[100548, '2022 autocad 勉強', 7, 0, '2022 autocad 2023', '2022']"
6624,8.0,0.9927058815956116,"[100940, '格安 つきのおまめ コミック', 0, 0, 'つきのおまめ', '格安']"
6625,8.0,0.9927058815956116,"[100940, '無料 つきのおまめ コミック', 1, 0, 'つきのおまめ', '無料']"
6626,8.0,0.9927058815956116,"[100940, 'すぐ つきのおまめ コミック', 2, 0, 'つきのおまめ', 'すぐ']"
6627,8.0,0.9927058815956116,"[100940, '徒歩 つきのおまめ コミック', 3, 0, 'つきのおまめ', '徒歩']"
6628,8.0,0.7398034930229187,"[100940, '保険 つきのおまめ コミック', 4, 0, 'コミックシーモア【公式】', '保険']"
6629,8.0,0.9927058815956116,"[100940, '限定 つきのおまめ コミック', 5, 0, 'つきのおまめ', '限定']"
6630,8.0,0.6240496039390564,"[100940, '公式 つきのおまめ コミック', 6, 0, '公式つきのおまめ', '公式']"
6631,8.0,0.9975067973136902,"[100940, '2022 つきのおまめ コミック', 7, 0, '2022つきのおまめ', '2022']"
6632,4.0,0.9880055785179138,"[100387, '格安 ネット 保険 死亡', 0, 0, 'ネットで申込める死亡保険', '格安']"
6633,4.0,0.9880055785179138,"[100387, '無料 ネット 保険 死亡', 1, 0, 'ネットで申込める死亡保険', '無料']"
