,label,score,title
5078,6.0,0.462119460105896,"[100027, '求人 パーソル 転職', 6, 0, '【2022年版】使うべき厳選5社', '求人']"
5079,6.0,0.462119460105896,"[100027, 'サイト パーソル 転職', 7, 0, '【2022年版】使うべき厳選5社', 'サイト']"
5080,8.0,0.9979696869850159,"[100154, '以上 人事 採用', 0, 0, '人事評価シートの項目はこちら', '以上']"
5081,5.0,0.992340087890625,"[100154, '管理 人事 採用', 1, 0, '人事評価シートをプレゼント', '管理']"
5082,5.0,0.992340087890625,"[100154, '管理 人事 採用', 2, 0, '人事評価シートをプレゼント', '管理']"
5083,5.0,0.9838266968727112,"[100154, '. 人事 採用', 3, 0, '人事評価シートの項目や事例公開', '.']"
5084,5.0,0.992340087890625,"[100154, '管理 人事 採用', 4, 0, '人事評価シートをプレゼント', '管理']"
5085,8.0,0.9836723208427429,"[100154, '情報 人事 採用', 5, 0, '【公式】engage(エンゲージ)', '情報']"
5086,8.0,0.9836723208427429,"[100154, '情報 人事 採用', 6, 0, '【公式】engage(エンゲージ)', '情報']"
5087,5.0,0.992340087890625,"[100154, '管理 人事 採用', 7, 0, '人事評価シートをプレゼント', '管理']"
5088,0.0,0.6805345416069031,"[100496, '価格 adobe 講座', 0, 0, '受講料の目安は?', '価格']"
5089,8.0,0.9869592785835266,"[100496, 'ます adobe 講座', 1, 0, '【公式】dmm webcamp', 'ます']"
5090,0.0,0.6805345416069031,"[100496, '価格 adobe 講座', 2, 0, '受講料の目安は?', '価格']"
5091,8.0,0.5905331969261169,"[100496, '. adobe 講座', 3, 0, '【公式】adobeのオンライン講座', '.']"
5092,8.0,0.5905331969261169,"[100496, '解決 adobe 講座', 4, 0, '【公式】adobeのオンライン講座', '解決']"
5093,6.0,0.8350502252578735,"[100496, '向け adobe 講座', 5, 0, 'adobe 2年間本気で転職を成功させる', '向け']"
5094,0.0,0.6805345416069031,"[100496, '価格 adobe 講座', 6, 0, '受講料の目安は?', '価格']"
5095,6.0,0.8350502252578735,"[100496, '向け adobe 講座', 7, 0, 'adobe 2年間本気で転職を成功させる', '向け']"
5096,7.0,0.7875896096229553,"[100691, 'サービス オンライン 授業 小学生 おすすめ', 0, 0, '【2022年】おすすめオンライン授業', 'サービス']"
5097,8.0,0.9948351383209229,"[100691, '無料 オンライン 授業 小学生 おすすめ', 1, 0, 'タブレット学習、おすすめは?', '無料']"
5098,8.0,0.9948351383209229,"[100691, '簡単 オンライン 授業 小学生 おすすめ', 2, 0, 'タブレット学習、おすすめは?', '簡単']"
5099,4.0,0.8959661722183228,"[100691, '. オンライン 授業 小学生 おすすめ', 3, 0, '【公式】eスポーツのオンライン授業', '.']"
5100,8.0,0.9948351383209229,"[100691, '簡単 オンライン 授業 小学生 おすすめ', 4, 0, 'タブレット学習、おすすめは?', '簡単']"
5101,7.0,0.7875896096229553,"[100691, 'キャンペーン オンライン 授業 小学生 おすすめ', 5, 0, '【2022年】おすすめオンライン授業', 'キャンペーン']"
5102,8.0,0.9948351383209229,"[100691, '販売 オンライン 授業 小学生 おすすめ', 6, 0, 'タブレット学習、おすすめは?', '販売']"
5103,8.0,0.9948351383209229,"[100691, '配信 オンライン 授業 小学生 おすすめ', 7, 0, 'タブレット学習、おすすめは?', '配信']"
5104,6.0,0.834756076335907,"[100520, '月々 vectorworks 学校', 0, 0, '【公式】vectorworks', '月々']"
5105,4.0,0.9915949702262878,"[100520, '放題 vectorworks 学校', 1, 0, '働きながら学べるプログラミングの専門校', '放題']"
5106,6.0,0.834756076335907,"[100520, 'から vectorworks 学校', 2, 0, '【公式】vectorworks', 'から']"
5107,8.0,0.995530903339386,"[100520, '30 vectorworks 学校', 3, 0, '30 vectorworks', '30']"
5108,2.0,0.9282290935516357,"[100520, 'ない vectorworks 学校', 4, 0, '働きながら最短で資格取得', 'ない']"
5109,8.0,0.9861688017845154,"[100520, 'まで vectorworks 学校', 5, 0, 'まで', 'まで']"
5110,2.0,0.9282290935516357,"[100520, 'ない vectorworks 学校', 6, 0, '働きながら最短で資格取得', 'ない']"
5111,6.0,0.834756076335907,"[100520, 'なら vectorworks 学校', 7, 0, '【公式】vectorworks', 'なら']"
5112,4.0,0.6398868560791016,"[100863, '保険 あいおい 損保', 0, 0, '【あいおい】医療保険の比較・資料請求', '保険']"
5113,6.0,0.8173859715461731,"[100863, 'ネット あいおい 損保', 1, 0, 'あいおい損保【公式】', 'ネット']"
5114,8.0,0.9544514417648315,"[100863, '対応 あいおい 損保', 2, 0, '損保ジャパン【公式】', '対応']"
5115,6.0,0.8173859715461731,"[100863, 'ネット あいおい 損保', 3, 0, 'あいおい損保【公式】', 'ネット']"
5116,4.0,0.6398868560791016,"[100863, '保険 あいおい 損保', 4, 0, '【あいおい】医療保険の比較・資料請求', '保険']"
5117,8.0,0.8957138061523438,"[100863, '付き あいおい 損保', 5, 0, '付き添いならあいおい', '付き']"
5118,4.0,0.6398868560791016,"[100863, '保険 あいおい 損保', 6, 0, '【あいおい】医療保険の比較・資料請求', '保険']"
5119,6.0,0.8173859715461731,"[100863, 'ランキング あいおい 損保', 7, 0, 'あいおい損保【公式】', 'ランキング']"
5120,6.0,0.9671297669410706,"[100278, '限定 コンバース', 0, 0, 'コンバース', '限定']"
5121,6.0,0.9671297669410706,"[100278, '無料 コンバース', 1, 0, 'コンバース', '無料']"
5122,6.0,0.9671297669410706,"[100278, '無料 コンバース', 2, 0, 'コンバース', '無料']"
5123,6.0,0.9671297669410706,"[100278, '人気 コンバース', 3, 0, 'コンバース', '人気']"
5124,6.0,0.9671297669410706,"[100278, 'オンライン コンバース', 4, 0, 'コンバース', 'オンライン']"
5125,6.0,0.9671297669410706,"[100278, '限定 コンバース', 5, 0, 'コンバース', '限定']"
5126,6.0,0.9671297669410706,"[100278, '以上 コンバース', 6, 0, 'コンバース', '以上']"
5127,6.0,0.9671297669410706,"[100278, '人気 コンバース', 7, 0, 'コンバース', '人気']"
5128,4.0,0.9939296245574951,"[100524, '紹介 動画 編集 学び 方', 0, 0, '働きながら学べる動画編集', '紹介']"
5129,4.0,0.9939296245574951,"[100524, 'ソフト 動画 編集 学び 方', 1, 0, '働きながら学べる動画編集', 'ソフト']"
5130,4.0,0.9939296245574951,"[100524, 'から 動画 編集 学び 方', 2, 0, '働きながら学べる動画編集', 'から']"
5131,8.0,0.9982776641845703,"[100524, 'です 動画 編集 学び 方', 3, 0, '動画編集スキルをゼロから学ぶ', 'です']"
5132,4.0,0.9939296245574951,"[100524, 'できる 動画 編集 学び 方', 4, 0, '働きながら学べる動画編集', 'できる']"
5133,4.0,0.9939296245574951,"[100524, 'まで 動画 編集 学び 方', 5, 0, '働きながら学べる動画編集', 'まで']"
5134,4.0,0.9939296245574951,"[100524, '紹介 動画 編集 学び 方', 6, 0, '働きながら学べる動画編集', '紹介']"
5135,4.0,0.9939296245574951,"[100524, 'から 動画 編集 学び 方', 7, 0, '働きながら学べる動画編集', 'から']"
5136,7.0,0.8938843607902527,"[100416, '保険 がん 通院 保険', 0, 0, 'がん保険人気ランキング', '保険']"
5137,8.0,0.7688998579978943,"[100416, '相談 がん 通院 保険', 1, 0, '【公式】太陽生命のがん保険', '相談']"
5138,7.0,0.8847347497940063,"[100416, '治療 がん 通院 保険', 2, 0, '【がん保険】人気ランキング', '治療']"
5139,6.0,0.992949366569519,"[100416, 'する がん 通院 保険', 3, 0, '通院保険比較なら', 'する']"
5140,7.0,0.8938843607902527,"[100416, '保険 がん 通院 保険', 4, 0, 'がん保険人気ランキング', '保険']"
5141,8.0,0.7699988484382629,"[100416, 'まで がん 通院 保険', 5, 0, '【がん保険】ライフネット生命', 'まで']"
5142,7.0,0.8938843607902527,"[100416, '保険 がん 通院 保険', 6, 0, 'がん保険人気ランキング', '保険']"
5143,7.0,0.8938843607902527,"[100416, '保険 がん 通院 保険', 7, 0, 'がん保険人気ランキング', '保険']"
5144,8.0,0.7379510402679443,"[100043, '東京 doda 求人', 0, 0, '転職するなら【ビズリーチ】', '東京']"
5145,8.0,0.9930424690246582,"[100043, '求人 doda 求人', 1, 0, '【公式】doda(デューダ)', '求人']"
5146,8.0,0.9930424690246582,"[100043, '求人 doda 求人', 2, 0, '【公式】doda(デューダ)', '求人']"
5147,8.0,0.7379510402679443,"[100043, '名古屋 doda 求人', 3, 0, '転職するなら【ビズリーチ】', '名古屋']"
5148,8.0,0.9930424690246582,"[100043, '求人 doda 求人', 4, 0, '【公式】doda(デューダ)', '求人']"
5149,5.0,0.8858413696289062,"[100043, '限定 doda 求人', 5, 0, '採用担当者向け', '限定']"
5150,8.0,0.9930424690246582,"[100043, '求人 doda 求人', 6, 0, '【公式】doda(デューダ)', '求人']"
5151,8.0,0.9828503131866455,"[100043, '転職 doda 求人', 7, 0, '転職ならdoda(デューダ)', '転職']"
5152,4.0,0.9600146412849426,"[100483, '女性 アフターエフェクト 講座', 0, 0, '【2022年】女性のためのアフターエフェクト', '女性']"
5153,8.0,0.8977333307266235,"[100483, 'スクール アフターエフェクト 講座', 1, 0, '個人指導。winのアフターエフェクト', 'スクール']"
5154,4.0,0.7696391344070435,"[100483, '時間 アフターエフェクト 講座', 2, 0, '個人指導。時間との付き合い方を学べる', '時間']"
5155,7.0,0.9238928556442261,"[100483, 'する アフターエフェクト 講座', 3, 0, '受講してよかった講座ランキング', 'する']"
5156,4.0,0.9600146412849426,"[100483, '女性 アフターエフェクト 講座', 4, 0, '【2022年】女性のためのアフターエフェクト', '女性']"
5157,5.0,0.8631047010421753,"[100483, '限定 アフターエフェクト 講座', 5, 0, '【公式】アクセンチュア採用/期間限定', '限定']"
5158,4.0,0.9600146412849426,"[100483, '女性 アフターエフェクト 講座', 6, 0, '【2022年】女性のためのアフターエフェクト', '女性']"
5159,4.0,0.9600146412849426,"[100483, '女性 アフターエフェクト 講座', 7, 0, '【2022年】女性のためのアフターエフェクト', '女性']"
5160,4.0,0.9611107110977173,"[100861, '保険 車の保険 比較', 0, 0, '【2022年】自動車保険一括見積り', '保険']"
5161,4.0,0.9611107110977173,"[100861, '無料 車の保険 比較', 1, 0, '【2022年】自動車保険一括見積り', '無料']"
5162,4.0,0.9611107110977173,"[100861, '即日 車の保険 比較', 2, 0, '【2022年】自動車保険一括見積り', '即日']"
5163,7.0,0.8676832318305969,"[100861, 'ネット 車の保険 比較', 3, 0, '【2022年】自動車保険ネット比較', 'ネット']"
5164,4.0,0.9611107110977173,"[100861, '保険 車の保険 比較', 4, 0, '【2022年】自動車保険一括見積り', '保険']"
5165,7.0,0.8807188272476196,"[100861, '割引 車の保険 比較', 5, 0, '【2022年】自動車保険ランキング', '割引']"
5166,2.0,0.4008493423461914,"[100861, '公式 車の保険 比較', 6, 0, 'かんたん5分でシミュレーション', '公式']"
5167,4.0,0.9611107110977173,"[100861, '保険 車の保険 比較', 7, 0, '【2022年】自動車保険一括見積り', '保険']"
5168,4.0,0.8226630687713623,"[100692, '紹介 英語 小学生 通信', 0, 0, '小学生の英語学習に最適な教材', '紹介']"
5169,4.0,0.8226630687713623,"[100692, '掲載 英語 小学生 通信', 1, 0, '小学生の英語学習に最適な教材', '掲載']"
5170,4.0,0.8226630687713623,"[100692, '掲載 英語 小学生 通信', 2, 0, '小学生の英語学習に最適な教材', '掲載']"
5171,8.0,0.9969256520271301,"[100692, 'する 英語 小学生 通信', 3, 0, '【公式】やる気スイッチのds', 'する']"
5172,4.0,0.8226630687713623,"[100692, '紹介 英語 小学生 通信', 4, 0, '小学生の英語学習に最適な教材', '紹介']"
5173,4.0,0.8226630687713623,"[100692, 'ため 英語 小学生 通信', 5, 0, '小学生の英語学習に最適な教材', 'ため']"
5174,4.0,0.8226630687713623,"[100692, '紹介 英語 小学生 通信', 6, 0, '小学生の英語学習に最適な教材', '紹介']"
5175,4.0,0.8226630687713623,"[100692, '紹介 英語 小学生 通信', 7, 0, '小学生の英語学習に最適な教材', '紹介']"
5176,2.0,0.9937565326690674,"[100540, 'プラン cad 講座 東京', 0, 0, '2日間でプロの働き方を学べる', 'プラン']"
5177,2.0,0.9922772645950317,"[100540, '学ぶ cad 講座 東京', 1, 0, '2週間で実務に活かせるcad講座', '学ぶ']"
5178,2.0,0.9878956079483032,"[100540, '戦力 cad 講座 東京', 2, 0, '即戦力のcad取得', '戦力']"
5179,2.0,0.9942196607589722,"[100540, 'です cad 講座 東京', 3, 0, '2時間でプロのcadスキルをマスター', 'です']"
5180,2.0,0.9942196607589722,"[100540, 'ます cad 講座 東京', 4, 0, '2時間でプロのcadスキルをマスター', 'ます']"
5181,2.0,0.9937565326690674,"[100540, 'プラン cad 講座 東京', 5, 0, '2日間でプロの働き方を学べる', 'プラン']"
5182,6.0,0.9186467528343201,"[100540, 'エクステ cad 講座 東京', 6, 0, '【東京】エクステ専門校', 'エクステ']"
5183,8.0,0.9880375862121582,"[100540, '講座 cad 講座 東京', 7, 0, 'cadオペレーター講座', '講座']"
5184,8.0,0.9966147541999817,"[100702, '選ぶ デューダ 企業', 0, 0, '採用活動の進め方にお悩みなら', '選ぶ']"
5185,8.0,0.9930424690246582,"[100702, 'ます デューダ 企業', 1, 0, '【公式】doda(デューダ)', 'ます']"
5186,8.0,0.9966147541999817,"[100702, 'から デューダ 企業', 2, 0, '採用活動の進め方にお悩みなら', 'から']"
5187,6.0,0.9784925580024719,"[100702, 'サイト デューダ 企業', 3, 0, '【公式】bundle', 'サイト']"
5188,6.0,0.9784925580024719,"[100702, 'サイト デューダ 企業', 4, 0, '【公式】bundle', 'サイト']"
5189,6.0,0.9784925580024719,"[100702, '企業 デューダ 企業', 5, 0, '【公式】bundle', '企業']"
5190,6.0,0.9784925580024719,"[100702, 'サイト デューダ 企業', 6, 0, '【公式】bundle', 'サイト']"
5191,6.0,0.9784925580024719,"[100702, 'サイト デューダ 企業', 7, 0, '【公式】bundle', 'サイト']"
5192,8.0,0.6415281295776367,"[101012, '限定 学研プライムゼミ', 0, 0, '【公式】学研プライムゼミ', '限定']"
5193,8.0,0.6415281295776367,"[101012, '管理 学研プライムゼミ', 1, 0, '【公式】学研プライムゼミ', '管理']"
5194,8.0,0.6415281295776367,"[101012, '必要 学研プライムゼミ', 2, 0, '【公式】学研プライムゼミ', '必要']"
5195,8.0,0.6415281295776367,"[101012, '一番 学研プライムゼミ', 3, 0, '【公式】学研プライムゼミ', '一番']"
5196,8.0,0.6415281295776367,"[101012, 'ない 学研プライムゼミ', 4, 0, '【公式】学研プライムゼミ', 'ない']"
5197,8.0,0.6415281295776367,"[101012, '限定 学研プライムゼミ', 5, 0, '【公式】学研プライムゼミ', '限定']"
5198,8.0,0.6415281295776367,"[101012, '管理 学研プライムゼミ', 6, 0, '【公式】学研プライムゼミ', '管理']"
5199,8.0,0.6415281295776367,"[101012, '一番 学研プライムゼミ', 7, 0, '【公式】学研プライムゼミ', '一番']"
5200,4.0,0.9611107110977173,"[100312, '保険 車両保険 ダイレクト', 0, 0, '【2022年】自動車保険一括見積り', '保険']"
5201,8.0,0.9776405692100525,"[100312, '無料 車両保険 ダイレクト', 1, 0, 'ソニー損保の自動車保険【公式】', '無料']"
5202,4.0,0.9611107110977173,"[100312, '一括 車両保険 ダイレクト', 2, 0, '【2022年】自動車保険一括見積り', '一括']"
